filename,filepath,status,errors,error_count,id,title,risk_data_type
rdls_ev-aus_unesco_educationindicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aus_unesco_educationindicators.json,valid,,0,rdls_ev-aus_unesco_educationindicators,Australia - Education Indicators,exposure|vulnerability
rdls_ev-aus_who_indicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aus_who_indicators.json,valid,,0,rdls_ev-aus_who_indicators,Australia - Health Indicators,exposure|vulnerability
rdls_ev-aus_who_indicators_e3e3d701.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aus_who_indicators_e3e3d701.json,valid,,0,rdls_ev-aus_who_indicators_e3e3d701,Australia - Health Indicators,exposure|vulnerability
rdls_ev-aus_worldbank_climatechange.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aus_worldbank_climatechange.json,valid,,0,rdls_ev-aus_worldbank_climatechange,Australia - Climate Change,exposure|vulnerability
rdls_ev-aus_worldbank_education.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aus_worldbank_education.json,valid,,0,rdls_ev-aus_worldbank_education,Australia - Education,exposure|vulnerability
rdls_ev-aus_worldbank_gender.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aus_worldbank_gender.json,valid,,0,rdls_ev-aus_worldbank_gender,Australia - Gender,exposure|vulnerability
rdls_ev-aus_worldbank_poverty.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aus_worldbank_poverty.json,valid,,0,rdls_ev-aus_worldbank_poverty,Australia - Poverty,exposure|vulnerability
rdls_ev-aut_fao_austriaprices.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aut_fao_austriaprices.json,valid,,0,rdls_ev-aut_fao_austriaprices,Austria - Food Prices,exposure|vulnerability
rdls_ev-aut_fao_austriasecuritynutritioni.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aut_fao_austriasecuritynutritioni.json,valid,,0,rdls_ev-aut_fao_austriasecuritynutritioni,Austria - Food Security and Nutrition Indicators,exposure|vulnerability
rdls_ev-aut_undp_austriaindicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aut_undp_austriaindicators.json,valid,,0,rdls_ev-aut_undp_austriaindicators,Austria - Human Development Indicators,exposure|vulnerability
rdls_ev-aut_unesco_austriaeducationindicator.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aut_unesco_austriaeducationindicator.json,valid,,0,rdls_ev-aut_unesco_austriaeducationindicator,Austria - Education Indicators,exposure|vulnerability
rdls_ev-aut_unhcr_austriasurveyintentionspe.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aut_unhcr_austriasurveyintentionspe.json,valid,,0,rdls_ev-aut_unhcr_austriasurveyintentionspe,Austria - Survey of intentions and perspectives of refugees from Ukraine - 2023,exposure|vulnerability
rdls_ev-aut_who_austriaindicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aut_who_austriaindicators.json,valid,,0,rdls_ev-aut_who_austriaindicators,Austria - Health Indicators,exposure|vulnerability
rdls_ev-aut_who_austriaindicators_bcfef76f.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aut_who_austriaindicators_bcfef76f.json,valid,,0,rdls_ev-aut_who_austriaindicators_bcfef76f,Austria - Health Indicators,exposure|vulnerability
rdls_ev-aut_worldbank_austriaclimatechange.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aut_worldbank_austriaclimatechange.json,valid,,0,rdls_ev-aut_worldbank_austriaclimatechange,Austria - Climate Change,exposure|vulnerability
rdls_ev-aut_worldbank_austriaeducation.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aut_worldbank_austriaeducation.json,valid,,0,rdls_ev-aut_worldbank_austriaeducation,Austria - Education,exposure|vulnerability
rdls_ev-aut_worldbank_austriagender.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aut_worldbank_austriagender.json,valid,,0,rdls_ev-aut_worldbank_austriagender,Austria - Gender,exposure|vulnerability
rdls_ev-aut_worldbank_austriapoverty.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aut_worldbank_austriapoverty.json,valid,,0,rdls_ev-aut_worldbank_austriapoverty,Austria - Poverty,exposure|vulnerability
rdls_ev-aze_fao_azerbaijanprices.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aze_fao_azerbaijanprices.json,valid,,0,rdls_ev-aze_fao_azerbaijanprices,Azerbaijan - Food Prices,exposure|vulnerability
rdls_ev-aze_fao_azerbaijansecuritynutriti.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aze_fao_azerbaijansecuritynutriti.json,valid,,0,rdls_ev-aze_fao_azerbaijansecuritynutriti,Azerbaijan - Food Security and Nutrition Indicators,exposure|vulnerability
rdls_ev-aze_hdxapi_hdxhapiazerbaijan.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aze_hdxapi_hdxhapiazerbaijan.json,valid,,0,rdls_ev-aze_hdxapi_hdxhapiazerbaijan,HDX HAPI Data for Azerbaijan,exposure|vulnerability
rdls_ev-aze_ophi_azerbaijanmultidimensiona.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aze_ophi_azerbaijanmultidimensiona.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty,4,rdls_ev-aze_ophi_azerbaijanmultidimensiona,Azerbaijan Multidimensional Poverty Index,exposure|vulnerability
rdls_ev-aze_undp_azerbaijanindicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aze_undp_azerbaijanindicators.json,valid,,0,rdls_ev-aze_undp_azerbaijanindicators,Azerbaijan - Human Development Indicators,exposure|vulnerability
rdls_ev-aze_unesco_azerbaijaneducationindica.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aze_unesco_azerbaijaneducationindica.json,valid,,0,rdls_ev-aze_unesco_azerbaijaneducationindica,Azerbaijan - Education Indicators,exposure|vulnerability
rdls_ev-aze_who_azerbaijanindicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aze_who_azerbaijanindicators.json,valid,,0,rdls_ev-aze_who_azerbaijanindicators,Azerbaijan - Health Indicators,exposure|vulnerability
rdls_ev-aze_who_azerbaijanindicators_69dfffe4.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aze_who_azerbaijanindicators_69dfffe4.json,valid,,0,rdls_ev-aze_who_azerbaijanindicators_69dfffe4,Azerbaijan - Health Indicators,exposure|vulnerability
rdls_ev-aze_worldbank_azerbaijanclimatechange.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aze_worldbank_azerbaijanclimatechange.json,valid,,0,rdls_ev-aze_worldbank_azerbaijanclimatechange,Azerbaijan - Climate Change,exposure|vulnerability
rdls_ev-aze_worldbank_azerbaijaneducation.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aze_worldbank_azerbaijaneducation.json,valid,,0,rdls_ev-aze_worldbank_azerbaijaneducation,Azerbaijan - Education,exposure|vulnerability
rdls_ev-aze_worldbank_azerbaijangender.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aze_worldbank_azerbaijangender.json,valid,,0,rdls_ev-aze_worldbank_azerbaijangender,Azerbaijan - Gender,exposure|vulnerability
rdls_ev-aze_worldbank_azerbaijanpoverty.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aze_worldbank_azerbaijanpoverty.json,valid,,0,rdls_ev-aze_worldbank_azerbaijanpoverty,Azerbaijan - Poverty,exposure|vulnerability
rdls_ev-aze_worldbank_azerbaijansocialprotectio.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aze_worldbank_azerbaijansocialprotectio.json,valid,,0,rdls_ev-aze_worldbank_azerbaijansocialprotectio,Azerbaijan - Social Protection and Labor,exposure|vulnerability
rdls_ev-bdi_d4cc_motorisedtraveltimesecond.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bdi_d4cc_motorisedtraveltimesecond.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty,4,rdls_ev-bdi_d4cc_motorisedtraveltimesecond,Burundi Motorised Travel Time (in seconds) to nearest health centre,exposure|vulnerability
rdls_ev-bdi_d4cc_walkingtraveltimenearestl.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bdi_d4cc_walkingtraveltimenearestl.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty,4,rdls_ev-bdi_d4cc_walkingtraveltimenearestl,Burundi Walking Travel Time to nearest Level IV health centre,exposure|vulnerability
rdls_ev-bdi_fao_prices.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bdi_fao_prices.json,valid,,0,rdls_ev-bdi_fao_prices,Burundi - Food Prices,exposure|vulnerability
rdls_ev-bdi_fao_securitynutritionindicato.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bdi_fao_securitynutritionindicato.json,valid,,0,rdls_ev-bdi_fao_securitynutritionindicato,Burundi - Food Security and Nutrition Indicators,exposure|vulnerability
rdls_ev-bdi_hdxapi_hdxhapi.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bdi_hdxapi_hdxhapi.json,valid,,0,rdls_ev-bdi_hdxapi_hdxhapi,HDX HAPI Data for Burundi,exposure|vulnerability
rdls_ev-bdi_ophi_multidimensionalindex.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bdi_ophi_multidimensionalindex.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty,4,rdls_ev-bdi_ophi_multidimensionalindex,Burundi Multidimensional Poverty Index,exposure|vulnerability
rdls_ev-bdi_undp_indicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bdi_undp_indicators.json,valid,,0,rdls_ev-bdi_undp_indicators,Burundi - Human Development Indicators,exposure|vulnerability
rdls_ev-bdi_unesco_educationindicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bdi_unesco_educationindicators.json,valid,,0,rdls_ev-bdi_unesco_educationindicators,Burundi - Education Indicators,exposure|vulnerability
rdls_ev-bdi_unhcr_resultsmonitoringsurveyrm.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bdi_unhcr_resultsmonitoringsurveyrm.json,valid,,0,rdls_ev-bdi_unhcr_resultsmonitoringsurveyrm,Burundi - Results Monitoring Survey (RMS) - 2023,exposure|vulnerability
rdls_ev-bdi_unhcr_resultsmonitoringsurveyrm_3083a251.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bdi_unhcr_resultsmonitoringsurveyrm_3083a251.json,valid,,0,rdls_ev-bdi_unhcr_resultsmonitoringsurveyrm_3083a251,Burundi - Results Monitoring Survey (RMS) - 2022,exposure|vulnerability
rdls_ev-bdi_unhcr_socioeconomicsurvey2019.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bdi_unhcr_socioeconomicsurvey2019.json,valid,,0,rdls_ev-bdi_unhcr_socioeconomicsurvey2019,Burundi - Socioeconomic Survey - 2019,exposure|vulnerability
rdls_ev-bdi_who_indicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bdi_who_indicators.json,valid,,0,rdls_ev-bdi_who_indicators,Burundi - Health Indicators,exposure|vulnerability
rdls_ev-bdi_who_indicators_8e05433a.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bdi_who_indicators_8e05433a.json,valid,,0,rdls_ev-bdi_who_indicators_8e05433a,Burundi - Health Indicators,exposure|vulnerability
rdls_ev-bdi_worldbank_climatechange.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bdi_worldbank_climatechange.json,valid,,0,rdls_ev-bdi_worldbank_climatechange,Burundi - Climate Change,exposure|vulnerability
rdls_ev-bdi_worldbank_education.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bdi_worldbank_education.json,valid,,0,rdls_ev-bdi_worldbank_education,Burundi - Education,exposure|vulnerability
rdls_ev-bdi_worldbank_gender.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bdi_worldbank_gender.json,valid,,0,rdls_ev-bdi_worldbank_gender,Burundi - Gender,exposure|vulnerability
rdls_ev-bdi_worldbank_poverty.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bdi_worldbank_poverty.json,valid,,0,rdls_ev-bdi_worldbank_poverty,Burundi - Poverty,exposure|vulnerability
rdls_ev-bdi_worldbank_realtimeprices.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bdi_worldbank_realtimeprices.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty,4,rdls_ev-bdi_worldbank_realtimeprices,Burundi - Real Time Prices,exposure|vulnerability
rdls_ev-bdi_worldbank_socialprotectionlabor.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bdi_worldbank_socialprotectionlabor.json,valid,,0,rdls_ev-bdi_worldbank_socialprotectionlabor,Burundi - Social Protection and Labor,exposure|vulnerability
rdls_ev-bel_fao_belgiumprices.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bel_fao_belgiumprices.json,valid,,0,rdls_ev-bel_fao_belgiumprices,Belgium - Food Prices,exposure|vulnerability
rdls_ev-bel_fao_belgiumsecuritynutritioni.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bel_fao_belgiumsecuritynutritioni.json,valid,,0,rdls_ev-bel_fao_belgiumsecuritynutritioni,Belgium - Food Security and Nutrition Indicators,exposure|vulnerability
rdls_ev-bel_undp_belgiumindicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bel_undp_belgiumindicators.json,valid,,0,rdls_ev-bel_undp_belgiumindicators,Belgium - Human Development Indicators,exposure|vulnerability
rdls_ev-bel_unesco_belgiumeducationindicator.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bel_unesco_belgiumeducationindicator.json,valid,,0,rdls_ev-bel_unesco_belgiumeducationindicator,Belgium - Education Indicators,exposure|vulnerability
rdls_ev-bel_who_belgiumindicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bel_who_belgiumindicators.json,valid,,0,rdls_ev-bel_who_belgiumindicators,Belgium - Health Indicators,exposure|vulnerability
rdls_ev-bel_who_belgiumindicators_f6fb5068.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bel_who_belgiumindicators_f6fb5068.json,valid,,0,rdls_ev-bel_who_belgiumindicators_f6fb5068,Belgium - Health Indicators,exposure|vulnerability
rdls_ev-bel_worldbank_belgiumclimatechange.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bel_worldbank_belgiumclimatechange.json,valid,,0,rdls_ev-bel_worldbank_belgiumclimatechange,Belgium - Climate Change,exposure|vulnerability
rdls_ev-bel_worldbank_belgiumeducation.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bel_worldbank_belgiumeducation.json,valid,,0,rdls_ev-bel_worldbank_belgiumeducation,Belgium - Education,exposure|vulnerability
rdls_ev-bel_worldbank_belgiumgender.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bel_worldbank_belgiumgender.json,valid,,0,rdls_ev-bel_worldbank_belgiumgender,Belgium - Gender,exposure|vulnerability
rdls_ev-bel_worldbank_belgiumpoverty.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bel_worldbank_belgiumpoverty.json,valid,,0,rdls_ev-bel_worldbank_belgiumpoverty,Belgium - Poverty,exposure|vulnerability
rdls_ev-ben_d4cc_motorisedtraveltimesecond.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-ben_d4cc_motorisedtraveltimesecond.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty,4,rdls_ev-ben_d4cc_motorisedtraveltimesecond,Benin Motorised Travel Time (in seconds) to nearest health centre,exposure|vulnerability
rdls_ev-ben_d4cc_walkingtraveltimenearestl.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-ben_d4cc_walkingtraveltimenearestl.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty,4,rdls_ev-ben_d4cc_walkingtraveltimenearestl,Benin Walking Travel Time to nearest Level IV health centre,exposure|vulnerability
rdls_ev-ben_fao_prices.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-ben_fao_prices.json,valid,,0,rdls_ev-ben_fao_prices,Benin - Food Prices,exposure|vulnerability
rdls_ev-ben_fao_securitynutritionindicato.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-ben_fao_securitynutritionindicato.json,valid,,0,rdls_ev-ben_fao_securitynutritionindicato,Benin - Food Security and Nutrition Indicators,exposure|vulnerability
rdls_ev-ben_hdxapi_hdxhapi.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-ben_hdxapi_hdxhapi.json,valid,,0,rdls_ev-ben_hdxapi_hdxhapi,HDX HAPI Data for Benin,exposure|vulnerability
rdls_ev-ben_ophi_multidimensionalindex.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-ben_ophi_multidimensionalindex.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty,4,rdls_ev-ben_ophi_multidimensionalindex,Benin Multidimensional Poverty Index,exposure|vulnerability
rdls_ev-ben_undp_indicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-ben_undp_indicators.json,valid,,0,rdls_ev-ben_undp_indicators,Benin - Human Development Indicators,exposure|vulnerability
rdls_ev-ben_unesco_educationindicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-ben_unesco_educationindicators.json,valid,,0,rdls_ev-ben_unesco_educationindicators,Benin - Education Indicators,exposure|vulnerability
rdls_ev-ben_who_indicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-ben_who_indicators.json,valid,,0,rdls_ev-ben_who_indicators,Benin - Health Indicators,exposure|vulnerability
rdls_ev-ben_who_indicators_cfaa2bef.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-ben_who_indicators_cfaa2bef.json,valid,,0,rdls_ev-ben_who_indicators_cfaa2bef,Benin - Health Indicators,exposure|vulnerability
rdls_ev-ben_worldbank_climatechange.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-ben_worldbank_climatechange.json,valid,,0,rdls_ev-ben_worldbank_climatechange,Benin - Climate Change,exposure|vulnerability
rdls_ev-ben_worldbank_education.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-ben_worldbank_education.json,valid,,0,rdls_ev-ben_worldbank_education,Benin - Education,exposure|vulnerability
rdls_ev-ben_worldbank_gender.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-ben_worldbank_gender.json,valid,,0,rdls_ev-ben_worldbank_gender,Benin - Gender,exposure|vulnerability
rdls_ev-ben_worldbank_poverty.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-ben_worldbank_poverty.json,valid,,0,rdls_ev-ben_worldbank_poverty,Benin - Poverty,exposure|vulnerability
rdls_ev-ben_worldbank_socialprotectionlabor.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-ben_worldbank_socialprotectionlabor.json,valid,,0,rdls_ev-ben_worldbank_socialprotectionlabor,Benin - Social Protection and Labor,exposure|vulnerability
rdls_ev-bfa_d4cc_motorisedtraveltimesecond.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bfa_d4cc_motorisedtraveltimesecond.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty,4,rdls_ev-bfa_d4cc_motorisedtraveltimesecond,Burkina Faso Motorised Travel Time (in seconds) to nearest health centre,exposure|vulnerability
rdls_ev-bfa_d4cc_walkingtraveltimenearestl.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bfa_d4cc_walkingtraveltimenearestl.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty,4,rdls_ev-bfa_d4cc_walkingtraveltimenearestl,Burkina Faso Walking Travel Time to nearest Level IV health centre,exposure|vulnerability
rdls_ev-bfa_fao_prices.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bfa_fao_prices.json,valid,,0,rdls_ev-bfa_fao_prices,Burkina Faso - Food Prices,exposure|vulnerability
rdls_ev-bfa_fao_securitynutritionindicato.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bfa_fao_securitynutritionindicato.json,valid,,0,rdls_ev-bfa_fao_securitynutritionindicato,Burkina Faso - Food Security and Nutrition Indicators,exposure|vulnerability
rdls_ev-bfa_hdxapi_hdxhapi.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bfa_hdxapi_hdxhapi.json,valid,,0,rdls_ev-bfa_hdxapi_hdxhapi,HDX HAPI Data for Burkina Faso,exposure|vulnerability
rdls_ev-bfa_ocharowca_foodsecurity.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bfa_ocharowca_foodsecurity.json,valid,,0,rdls_ev-bfa_ocharowca_foodsecurity,Burkina Faso - Food Security,exposure|vulnerability
